property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
House,residence,1085.0,2.0,,,1457,Walhain,50.617355,4.697802,1850.0,Normal,0,0,,,0,4.0,3.0,1,,1,27658.0,D,Wallonia,Walloon Brabant,Namur,20.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/1457/walhain/rbw15976,False
House,residence,150.0,3.0,1.0,Rue de Fooz 22,4347,Fexhe Le Haut Clocher,50.6661457,5.4004963,,To renovate,0,0,,Fully equipped,0,2.0,2.0,1,463.0,1,585.0,D,Wallonia,Liège,Liège,13.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/4347/fexhe-le-haut-clocher/vbe26612,False
House,residence,160.0,4.0,1.0,,5000,Namur,50.4674593,4.8718068,1958.0,Normal,0,1,1.0,,0,2.0,,1,,1,,D,Wallonia,Namur,Namur,0.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/5000/namur/vbe28457,False
House,residence,190.0,3.0,1.0,,7504,Froidmont,50.5784046,3.3280009,,New,0,1,1.0,,0,4.0,,1,,0,1100.0,A+,Wallonia,Hainaut,Tournai,5.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/7504/froidmont/vbd73610,False
Apartment,apartment,230.0,4.0,2.0,Place du Martyr 9 4,4800,Verviers,50.5927611,5.859711,1979.0,To restore,0,0,,,1,2.0,,0,,1,,B,Wallonia,Liège,Verviers,0.5,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/4800/verviers/vbe22537,False
Apartment,penthouse,315.0,4.0,3.0,,7700,Mouscron,50.7459126,3.219272,,Normal,0,1,2.0,,1,4.0,3.0,0,,1,,B,Wallonia,Hainaut,Mouscron,0.5,0.0,3.0,https://immovlan.be/en/detail/penthouse/for-sale/7700/mouscron/vbb05962,False
House,residence,143.0,3.0,1.0,Rue Pierre Denoel 12,4610,Beyne Heusay,50.6182348,5.6626651,,Normal,0,1,,Partially equipped,0,2.0,,1,70.0,1,192.0,E,Wallonia,Liège,Liège,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4610/beyne-heusay/vbe21792,False
House,villa,380.0,4.0,2.0,Oude Keerbergsebaan 25,2820,Bonheiden,51.00329,4.59705,,Normal,0,1,1.0,,0,,,1,700.0,1,,A,Flanders,Antwerp,Malines,8.7,0.0,,https://immovlan.be/en/detail/villa/for-sale/2820/bonheiden/rbw04759,False
House,residence,185.0,3.0,1.0,,4602,Cheratte,50.6837494,5.6707829,,New,0,1,1.0,,0,4.0,,1,,0,870.0,A+,Wallonia,Liège,Liège,8.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4602/cheratte/vbd55765,False
House,residence,199.0,4.0,2.0,,6950,Nassogne,50.1109477,5.3664669,1920.0,To renovate,0,1,2.0,,0,3.0,2.0,1,,1,900.0,F,Wallonia,Luxembourg,Namur,53.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/6950/nassogne/vbd64842,False
House,residence,215.0,3.0,1.0,Gemeentestraat 89,9500,Geraardsbergen,50.7687431,3.8591078,2025.0,New,0,1,1.0,,0,3.0,2.0,1,,1,528.0,,Flanders,East Flanders,Alost,22.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/9500/geraardsbergen/rbw19738,False
House,villa,200.0,3.0,1.0,Avenue Schlogel 55,5590,Ciney,50.29869,5.10873,,Normal,0,1,,,0,,,1,887.0,1,,F,Wallonia,Namur,Namur,25.3,0.0,,https://immovlan.be/en/detail/villa/for-sale/5590/ciney/vbe11270,False
House,residence,162.0,4.0,1.0,Rue Hainchamps 36,4100,Seraing,50.6011185,5.5094095,1899.0,Normal,0,0,,Fully equipped,0,2.0,3.0,1,75.0,1,150.0,D,Wallonia,Liège,Liège,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbe34778,False
House,residence,115.0,3.0,1.0,Rue Oscar Lelarge 31,4520,Wanze,50.5298952,5.2166118,,To renovate,0,0,,Partially equipped,0,2.0,,1,140.0,1,242.0,D,Wallonia,Liège,Namur,25.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/4520/wanze/vbe35844,False
House,residence,276.0,4.0,2.0,,5100,Wepion,50.421206,4.8633172,,,0,1,,,0,,,1,,1,11545.0,,Wallonia,Namur,Namur,5.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/5100/wepion/vbd07733,False
Apartment,studio,27.0,,,Jan Delvinlaan 70,9000,Gent,51.0478833,3.7485058,1935.0,Excellent,0,0,,Fully equipped,1,2.0,3.0,1,,0,,,Flanders,East Flanders,Gent,2.3,0.0,2.0,https://immovlan.be/en/detail/studio/for-sale/9000/gent/rbw13634,False
House,residence,172.0,3.0,2.0,,4121,Neuville En Condroz,50.5524877,5.4511519,,New,0,1,1.0,,0,4.0,,0,,0,997.0,A+,Wallonia,Liège,Liège,12.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/4121/neuville-en-condroz/vbe30779,False
Apartment,apartment,77.0,2.0,1.0,Fond Saint-Anne 2 C102,6940,Durbuy,50.3534498,5.4774034,1992.0,Normal,1,0,,Fully equipped,0,3.0,,0,,1,,D,Wallonia,Luxembourg,Liège,31.9,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/6940/durbuy/vbe11558,False
House,residence,259.0,4.0,1.0,Hoogstraatsesteenweg 16,2310,Rijkevorsel,51.351217,4.7603193,2026.0,New,0,0,,Super equipped,0,3.0,1.0,1,,1,,,Flanders,Antwerp,Turnhout,13.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/2310/rijkevorsel/rbu76290,False
House,residence,210.0,4.0,1.0,Pionierslaan 5,8940,Wervik,50.781793,3.0321904,1968.0,Normal,0,1,,Super equipped,0,3.0,,1,,1,280.0,D,Flanders,West Flanders,Mouscron,13.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/8940/wervik/rwc41881,False
House,residence,264.0,4.0,3.0,,5570,Beauraing,50.1003926,4.9059609,2025.0,New,1,0,,,0,4.0,,1,,1,2739.0,A,Wallonia,Namur,Namur,40.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/5570/beauraing/vbe23601,False
House,villa,239.0,3.0,1.0,Magerbeek 11,2910,Essen,51.46291,4.467615,1998.0,Normal,0,1,1.0,,0,4.0,,1,,1,712.0,C,Flanders,Antwerp,Breda,24.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/2910/essen/rbw16348,False
House,residence,152.0,3.0,,"Rue Christophe, 46",4040,Herstal,50.6672336,5.6182317,,,0,1,1.0,,0,3.0,,0,,0,391.0,F,Wallonia,Liège,Liège,4.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/4040/herstal/vbe27575,False
Apartment,apartment,78.0,1.0,1.0,Nieuwe Gentsesteenweg 10 0603,1702,Groot Bijgaarden,50.87345,4.285451,1969.0,Normal,0,1,1.0,,1,,,0,,1,,B,Flanders,Flemish Brabant,Bruxelles,5.3,0.0,6.0,https://immovlan.be/en/detail/apartment/for-sale/1702/groot-bijgaarden/rbw25432,False
Apartment,duplex,97.0,2.0,,Rue Rogier 30,4900,Spa,50.49125525,5.86882709,,Normal,0,1,1.0,,1,,,0,,0,,B,Wallonia,Liège,Verviers,10.9,0.0,,https://immovlan.be/en/detail/duplex/for-sale/4900/spa/vbe31591,False
Apartment,apartment,217.0,5.0,1.0,Place Charles Graux 15,1050,Elsene,50.8184385,4.3626468,1935.0,Normal,0,0,,,1,2.0,5.0,0,,1,,F,Brussels,Brussels Capital Region,Uccle,2.6,1.0,,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbe34224,False
House,residence,234.0,6.0,3.0,,1410,Waterloo,50.71469,4.3991,1904.0,Normal,0,1,1.0,,0,3.0,2.0,1,775.0,1,875.0,C,Wallonia,Walloon Brabant,Waterloo,0.2,1.0,,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbc90902,False
House,residence,190.0,3.0,1.0,Rue Paul Janson 128,6150,Anderlues,50.402044,4.278173,,Excellent,0,0,,Fully equipped,0,3.0,3.0,1,,1,,D,Wallonia,Hainaut,La Louvière,10.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/6150/anderlues/vbe09091,False
House,villa,308.0,4.0,1.0,,7536,Vaulx,50.5903852,3.4334752,1920.0,To renovate,0,0,,,0,,2.0,1,2150.0,1,,G,Wallonia,Hainaut,Tournai,3.6,0.0,,https://immovlan.be/en/detail/villa/for-sale/7536/vaulx/vbe32906,False
Apartment,apartment,90.0,2.0,1.0,Rue de Beyseghem 47,1120,Neder Over Heembeek,50.8954215,4.381644,1965.0,Normal,0,1,,Fully equipped,0,3.0,3.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,5.4,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1120/neder-over-heembeek/vbe24799,False
House,residence,100.0,2.0,1.0,Clos du Mayeur 18,5060,Auvelais,50.4435306,4.63076794,,Normal,0,1,1.0,,0,4.0,,1,393.0,1,393.0,D,Wallonia,Namur,Charleroi,13.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/5060/auvelais/vbe32243,False
House,residence,217.0,3.0,1.0,Rue du Docteur Rasquinet 7,4020,Liege,50.6428568,5.6269335,1960.0,To renovate,0,0,,,0,2.0,2.0,1,179.0,1,179.0,D,Wallonia,Liège,Liège,3.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/4020/liege/vbe22929,False
House,residence,,2.0,1.0,Kleine Wagenstraat 14,2490,Balen,51.1801273,5.1800074,1980.0,,0,0,,,0,4.0,2.0,1,,1,1239.0,F,Flanders,Antwerp,Geel,13.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/2490/balen/rbw18079,False
House,residence,207.0,4.0,2.0,,9320,Erembodegem,50.9206095,4.060892,,New,0,1,1.0,,0,4.0,,1,,0,1454.0,,Flanders,East Flanders,Alost,2.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/9320/erembodegem/vbe00011,False
House,cottage,296.0,4.0,2.0,,7608,Wiers,50.5083673,3.5327736,,Normal,0,1,1.0,Fully equipped,0,4.0,,1,19153.0,1,19153.0,A,Wallonia,Hainaut,Tournai,14.9,0.0,,https://immovlan.be/en/detail/cottage/for-sale/7608/wiers/vbe30175,False
House,mixed-building,60.0,1.0,1.0,Rue de la Baume 287,4100,Seraing,50.5994058,5.5113023,1950.0,Normal,0,0,,Fully equipped,0,2.0,2.0,0,,1,51.0,F,Wallonia,Liège,Liège,6.1,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/4100/seraing/vbd33445,False
House,residence,200.0,4.0,2.0,Chaussée de Namur 114,5537,Anhee,50.33482,4.8717,,To renovate,1,0,,,0,,,1,160.0,0,,E,Wallonia,Namur,Namur,14.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/5537/anhee/vbe08559,False
Apartment,apartment,94.0,2.0,1.0,Rue André Masquelier 34 4/A,7000,Mons,50.4510268,3.9420641,1969.0,Normal,0,1,1.0,Fully equipped,1,,4.0,0,,0,,D,Wallonia,Hainaut,Mons,0.8,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbd98530,False
House,residence,156.0,3.0,1.0,Ballingenweg 6,8530,Harelbeke,50.855555,3.3124306,2025.0,New,0,1,1.0,Super equipped,0,3.0,2.0,1,82.0,1,288.0,A+,Flanders,West Flanders,Kortrijk,4.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/8530/harelbeke/rbw25455,False
House,residence,169.0,2.0,1.0,Rue Lucien burnotte 44,6840,Grandvoir,49.8419092,5.4378899,,To renovate,0,0,,,0,,,1,412.0,0,538.0,G,Wallonia,Luxembourg,Arlon,32.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/6840/grandvoir/vbe31246,False
House,residence,495.0,2.0,2.0,,6997,Erezee,50.29172,5.55853,,Normal,0,1,1.0,,1,4.0,1.0,0,,1,3219.0,A,Wallonia,Luxembourg,Liège,37.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/6997/erezee/vbe05609,False
House,villa,317.0,7.0,3.0,Rue des Châtaigniers 10,7750,Mont De L Enclus,50.7565711,3.5122535,1984.0,Normal,0,1,1.0,Super equipped,0,4.0,,1,,1,5224.0,D,Wallonia,Hainaut,Waregem,16.2,0.0,,https://immovlan.be/en/detail/villa/for-sale/7750/mont-de-l-enclus/vbe26861,False
Apartment,duplex,131.0,3.0,2.0,Rue de Mérode 116,1060,Sint Gillis,50.8288755,4.3437338,1916.0,Normal,0,0,,Fully equipped,0,2.0,3.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,2.4,0.0,,https://immovlan.be/en/detail/duplex/for-sale/1060/sint-gillis/vbe35039,False
Apartment,apartment,58.0,1.0,1.0,EMILE JACQMAINLAAN 142 413,1000,Brussels,50.8558283,4.3550317,2011.0,Normal,0,1,,,1,4.0,8.0,0,,1,,D,Brussels,Brussels Capital Region,Bruxelles,0.7000000000000001,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/rbv88150,False
Apartment,apartment,60.0,2.0,,De Bruynehelling 18 0501,8420,Wenduine,51.3020099,3.081215,1991.0,,0,0,,Fully equipped,1,,,0,,1,,C,Flanders,West Flanders,Ostende,14.3,0.0,5.0,https://immovlan.be/en/detail/apartment/for-sale/8420/wenduine/rwc42751,False
House,residence,148.0,4.0,1.0,,9450,Haaltert,50.90244,4.0056515,,New,0,0,,,0,4.0,,1,,0,678.0,,Flanders,East Flanders,Alost,4.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/9450/haaltert/vbd93932,False
Apartment,apartment,80.0,2.0,1.0,,1180,Ukkel,50.8,4.3333333,1958.0,,0,0,,,1,,,0,,1,,,Brussels,Brussels Capital Region,Uccle,0.4,1.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbe23356,False
Apartment,apartment,53.0,1.0,1.0,Chaussée de Ninove 1086,1080,Sint Jans Molenbeek,50.845829,4.2883312,1976.0,Excellent,0,1,,,1,2.0,4.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,4.5,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbe20547,False
House,residence,200.0,5.0,2.0,Rue A Vi Tiyou 21,4140,Sprimont,50.48645685,5.60165375,1980.0,,0,1,,,0,4.0,,0,,1,1547.0,B,Wallonia,Liège,Liège,16.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4140/sprimont/vbe28418,False
Apartment,apartment,86.0,2.0,1.0,Avenue Doyen Roger Woine 5 3,5530,Yvoir,50.32579,4.87505,,Normal,0,1,,,1,,,0,,1,,,Wallonia,Namur,Namur,15.7,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/5530/yvoir/vbd86399,False
House,residence,,1.0,,Rue Joseph Hannecart 11 C,6591,Macon,50.0466966,4.2105995,,Normal,0,0,,,0,4.0,1.0,0,,0,1244.0,E,Wallonia,Hainaut,Charleroi,43.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/6591/macon/vbe12416,False
Apartment,apartment,105.0,3.0,,BOULEVARD EDMOND MACHTENS 121,1080,Sint Jans Molenbeek,50.85088,4.30652,1967.0,Normal,0,0,,,1,,8.0,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,3.2,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbe29921,False
House,residence,218.0,5.0,2.0,Rue du Colonel Vanderpeere 42,6940,Durbuy,50.3248209,5.41564135,2004.0,,1,1,1.0,,0,,,1,,1,1815.0,C,Wallonia,Luxembourg,Liège,36.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbe28213,False
House,residence,200.0,2.0,1.0,Oplombeekstraat 16,1755,Gooik,50.810968,4.1166713,1900.0,Normal,0,0,,Fully equipped,0,3.0,,1,400.0,1,533.0,C,Flanders,Flemish Brabant,Alost,15.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/1755/gooik/rbw10906,False
House,residence,,3.0,2.0,Breulstraat 36 A,8890,Moorslede,50.8904725,3.0659426,1959.0,,0,1,1.0,,0,4.0,,0,,0,1400.0,A,Flanders,West Flanders,Roeselare,7.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/8890/moorslede/rbw19145,False
House,residence,110.0,3.0,1.0,Rue du Château LOT 2,6730,Tintigny,49.6802576,5.4972451,2026.0,New,0,0,,,0,2.0,,0,,1,373.0,A,Wallonia,Luxembourg,Arlon,23.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/6730/tintigny/vbe34393,False
House,residence,190.0,3.0,1.0,,7760,Celles,50.7121072,3.4574913,,New,0,1,1.0,,0,4.0,,1,,0,725.0,A+,Wallonia,Hainaut,Tournai,12.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7760/celles/vbd71432,False
House,residence,125.0,3.0,1.0,Aalbeslei 8,2610,Wilrijk,51.17472,4.383107,1958.0,Normal,0,1,1.0,,0,2.0,,1,170.0,1,289.0,B,Flanders,Antwerp,Antwerpen,5.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2610/wilrijk/rbw16409,False
House,mixed-building,155.0,2.0,1.0,Avenue Laboulle 69,4130,Esneux,50.5672314,5.5811225,1918.0,Normal,0,0,,,0,2.0,2.0,1,90.0,0,166.0,D,Wallonia,Liège,Liège,7.3,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/4130/esneux/vbe35482,False
Apartment,apartment,105.0,3.0,1.0,Rue des Arsilliers 3 4,4960,Malmedy,50.4236689,6.0265031,1980.0,Fully renovated,0,1,1.0,Fully equipped,1,3.0,,0,,1,,B,Wallonia,Liège,Verviers,21.7,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4960/malmedy/vbd80600,False
House,villa,317.0,5.0,2.0,,6800,Libramont Chevigny,49.91842,5.37458,2008.0,,0,1,1.0,,0,4.0,,1,,1,597.0,C,Wallonia,Luxembourg,Arlon,41.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/6800/libramont-chevigny/vbd55238,False
House,residence,344.0,6.0,2.0,Rue Neuvice 41,4420,Saint Nicolas,50.642778,5.5134449,1554.0,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,1000.0,1,1131.0,D,Wallonia,Liège,Liège,4.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/4420/saint-nicolas/vbe35481,False
House,residence,112.0,3.0,,Rue Alfred Defuisseaux 138,4431,Loncin,50.662109,5.4901176,1980.0,Normal,0,0,,,0,4.0,,0,,0,620.0,D,Wallonia,Liège,Liège,7.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4431/loncin/vbe36574,False
House,residence,430.0,7.0,4.0,Rue Piconnette 17,5140,Boignee,50.5037548,4.6160512,1900.0,Normal,0,0,,Fully equipped,0,4.0,,1,450.0,1,9600.0,C,Wallonia,Namur,Charleroi,15.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/5140/boignee/vwd17849,False
House,residence,95.0,2.0,1.0,Rue des Makets 66,4101,Jemeppe,50.6244085,5.486132,,Normal,0,0,,Fully equipped,0,2.0,1.0,1,140.0,1,250.0,E,Wallonia,Liège,Liège,6.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/4101/jemeppe/vbe22705,False
Apartment,apartment,65.0,1.0,1.0,A. Ruzettenlaan 157,8370,Blankenberge,51.3185537,3.1421988,1976.0,Normal,0,1,,Super equipped,1,2.0,8.0,0,,1,,,Flanders,West Flanders,Bruges,13.4,0.0,7.0,https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rwc42312,False
Apartment,apartment,72.0,2.0,1.0,Rue Pierre du Diable 29 5,5100,Jambes,50.4438203,4.8639773,1995.0,,0,0,,Fully equipped,1,,,0,,1,,D,Wallonia,Namur,Namur,2.6,0.0,,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbe35175,False
House,residence,65.0,1.0,1.0,Rue Paire Maquet 5,4020,Wandre,50.6721731,5.66427,1870.0,To renovate,0,0,,,0,2.0,,0,,0,44.0,C,Wallonia,Liège,Liège,7.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/4020/wandre/vbd93838,False
House,residence,315.0,4.0,1.0,Oude Gentbaan 155,9300,Aalst,50.94161,4.00853,,Excellent,0,0,,,0,,,0,,0,,D,Flanders,East Flanders,Alost,2.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/9300/aalst/rbw05029,False
Apartment,ground-floor,64.0,1.0,1.0,,1040,Etterbeek,50.832177,4.388949,1934.0,Excellent,0,0,,Super equipped,0,2.0,,0,,1,,D,Brussels,Brussels Capital Region,Bruxelles,3.3,0.0,0.0,https://immovlan.be/en/detail/ground-floor/for-sale/1040/etterbeek/vbe24527,False
House,residence,330.0,5.0,1.0,,7700,Mouscron,50.7459126,3.219272,,,0,1,10.0,,0,4.0,,1,,1,2985.0,F,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbd53463,False
House,residence,138.0,2.0,1.0,Kleine Steenweg 155A,2221,Booischot,51.0367213,4.7738344,,,0,1,1.0,Super equipped,0,2.0,,1,,1,,B,Flanders,Antwerp,Louvain,18.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/2221/booischot/rbv40957,False
House,residence,177.0,3.0,1.0,Steenkuilstraat 65,3650,Dilsen Stokkem,51.0199788,5.7461567,1899.0,,0,1,,,0,2.0,,1,,1,294.0,B,Flanders,Limburg,Genk,18.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/3650/dilsen-stokkem/rbv89404,False
House,residence,204.0,3.0,1.0,Verbindingsstraat 23 B,3580,Beringen,51.052196,5.2314196,2016.0,,0,1,1.0,,0,3.0,,0,,1,324.0,B,Flanders,Limburg,Hasselt,15.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbw19705,False
House,residence,367.0,4.0,2.0,rue de la Province 78,4100,Seraing,50.61209385,5.50499029,1925.0,To renovate,0,1,1.0,,0,2.0,,1,80.0,1,199.0,E,Wallonia,Liège,Liège,5.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/4100/seraing/vbe25415,False
Apartment,apartment,55.0,1.0,1.0,Chaussée d'Alsemberg 64,1060,Sint Gillis,50.824696,4.343688,1934.0,To renovate,0,0,,,0,2.0,3.0,0,,0,,G,Brussels,Brussels Capital Region,Uccle,2.6,1.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1060/sint-gillis/vbe25701,False
House,residence,147.0,4.0,1.0,,5537,Anhee,50.3,4.8666667,,New,0,0,,,0,4.0,,1,,0,1086.0,A+,Wallonia,Namur,Namur,18.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/5537/anhee/vbe20947,False
Apartment,apartment,60.0,1.0,,,7700,Mouscron,50.7459126,3.219272,,Excellent,0,0,,,0,,,0,,0,,D,Wallonia,Hainaut,Mouscron,0.5,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/7700/mouscron/vbd44342,False
House,residence,175.0,4.0,1.0,Rue des Genêts 2,5340,Gesves,50.40542905,5.04193707,1979.0,,0,1,1.0,,0,4.0,1.0,1,2100.0,1,2318.0,E,Wallonia,Namur,Namur,14.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/5340/gesves/vbd90754,False
House,residence,148.0,3.0,1.0,Zandhoefstraat 103,3583,Paal,51.0675372,5.200742,1962.0,,0,1,1.0,,0,3.0,,1,,1,896.0,F,Flanders,Limburg,Hasselt,17.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/3583/paal/rbw03815,False
House,residence,192.0,4.0,1.0,Rue du Lilot 67,5351,Haillot,50.4371846,5.1431581,2017.0,,0,1,1.0,,0,4.0,1.0,1,,1,3698.0,B,Wallonia,Namur,Namur,19.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/5351/haillot/vbe19009,False
Apartment,apartment,55.0,1.0,1.0,Rue Eugène Toussaint 62,1090,Jette,50.87959985,4.32213298,1999.0,Normal,0,0,,,1,,6.0,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,3.9,0.0,5.0,https://immovlan.be/en/detail/apartment/for-sale/1090/jette/vbe23085,False
House,residence,175.0,4.0,,,6030,Marchienne Au Pont,50.4055222,4.3957235,,To renovate,0,0,,,0,2.0,,0,,1,,F,Wallonia,Hainaut,Charleroi,3.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6030/marchienne-au-pont/vwd17821,False
House,residence,115.0,3.0,1.0,Speldenstraat 35,8940,Wervik,50.7820869,3.0407268,,Normal,0,0,,Super equipped,0,3.0,,1,,1,397.0,D,Flanders,West Flanders,Mouscron,12.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/8940/wervik/rwc41641,False
House,residence,328.0,5.0,3.0,,7730,Estaimpuis,50.6755806,3.2758222,1918.0,Normal,0,0,,,0,4.0,2.0,1,1150.0,0,1370.0,C,Wallonia,Hainaut,Mouscron,8.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/7730/estaimpuis/vbd82906,False
House,residence,162.0,3.0,2.0,,2940,Stabroek,51.3315834,4.3643699,,New,0,0,,,0,3.0,,0,,0,546.0,,Flanders,Antwerp,Antwerpen,12.8,0.0,,https://immovlan.be/en/detail/residence/for-sale/2940/stabroek/vbd73909,False
Apartment,apartment,140.0,3.0,1.0,Chauss?e de Gand 479,1080,Sint Jans Molenbeek,50.85851108,4.31502422,,,0,0,,,1,,5.0,0,,1,,G,Brussels,Brussels Capital Region,Bruxelles,2.7,0.0,5.0,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbe33826,False
House,residence,300.0,6.0,1.0,Rue Posterie 4,5377,Bonsin,50.3716251,5.3737791,,To renovate,0,1,1.0,Fully equipped,0,4.0,3.0,1,,1,2120.0,E,Wallonia,Namur,Liège,32.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5377/bonsin/vbe10504,False
House,residence,113.0,3.0,1.0,Heirweg 119,9506,Grimminge,50.8039825,3.9139869,1930.0,To renovate,0,0,,Super equipped,0,2.0,,1,24.0,1,104.0,D,Flanders,East Flanders,Alost,17.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/9506/grimminge/rbw02888,False
House,residence,260.0,3.0,1.0,Wallenstraat 6,8800,Roeselare,50.9448014,3.1219413,1979.0,Excellent,0,0,,,0,2.0,,0,,0,65.0,B,Flanders,West Flanders,Roeselare,0.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/8800/roeselare/rbu19525,False
Apartment,apartment,64.0,1.0,1.0,,1400,Nivelles,50.5886574,4.3308649,1950.0,To renovate,0,0,,,1,2.0,3.0,0,,0,,C,Wallonia,Walloon Brabant,La Louvière,15.7,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/1400/nivelles/vbd59082,False
House,mixed-building,230.0,1.0,1.0,Dr. Lenstralaan 1,3650,Dilsen Stokkem,51.0211058,5.7089845,1969.0,,0,1,2.0,,0,4.0,,1,,0,1466.0,,Flanders,Limburg,Genk,16.0,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/3650/dilsen-stokkem/rbu62381,False
House,residence,,,,"Rue Aux Verres, à gauche du n°21",4820,Dison,50.6122252,5.855995,,,0,0,,,0,4.0,,1,,0,4215.0,,Wallonia,Liège,Verviers,2.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/4820/dison/vbd38960,False
