property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
Apartment,apartment,62.0,1.0,1.0,6700,49.68273,5.822367,1990.0,Normal,0,0,,,1,,4.0,1,,0,,C,Wallonia,Luxembourg,0.4,0,4.0,False,264.5100871196674,36.0,,0.016129032258064516,62.0,3844.0,
Apartment,apartment,,1.0,1.0,8670,51.111689,2.6104065,1964.0,Normal,1,0,,,0,3.0,6.0,1,,0,,B,Flanders,West Flanders,1.9,1,1.0,False,426.07509778363584,62.0,,,,,
Apartment,apartment,,3.0,1.0,1190,50.8007013,4.3162801,,,0,0,,,0,,,0,,1,,C,Brussels,Brussels Capital Region,1.5,1,3.0,False,9325.255702797482,,,,,,
Apartment,studio,32.0,,1.0,4020,50.6374837,5.5800773,1964.0,Normal,0,0,,Partially equipped,1,2.0,18.0,0,,0,,C,Wallonia,Liège,0.5,0,10.0,False,2874.325750721212,62.0,,,,1024.0,
Apartment,apartment,95.0,2.0,1.0,9800,50.9871086,3.5238022,2020.0,Excellent,0,1,2.0,Super equipped,1,3.0,,0,,1,,A,Flanders,East Flanders,12.6,0,5.0,False,359.5019798979013,6.0,,0.021052631578947368,47.5,9025.0,
Apartment,apartment,,6.0,3.0,9100,51.1876814,4.1424112,1966.0,Normal,0,1,,,0,,,1,,0,,A,Flanders,East Flanders,2.5,0,3.0,False,981.7482390652697,60.0,,,,,
House,residence,176.0,2.0,1.0,7100,50.4718338,4.2132575,,To renovate,1,0,,Fully equipped,0,2.0,,1,,0,,F,Wallonia,Hainaut,1.9,0,,False,1265.1388437874166,,,0.011363636363636364,88.0,30976.0,
House,villa,422.0,5.0,,9971,51.1827743,3.6387924,1995.0,Normal,0,1,,Super equipped,0,4.0,,1,,1,2250.0,C,Flanders,East Flanders,15.3,0,,False,197.33026381661995,31.0,0.18755555555555556,0.011848341232227487,84.4,178084.0,0.8124444444444444
House,residence,120.0,4.0,2.0,4218,50.520816,5.1196324,,Normal,0,1,,Not equipped,0,4.0,,1,120.0,1,50.0,,Wallonia,Liège,18.8,0,,False,145.77020051629663,,2.4,0.03333333333333333,30.0,14400.0,-1.4
House,residence,126.0,3.0,1.0,5590,50.2666792,5.0456342,,New,0,0,,,0,4.0,,0,,0,1502.0,,Wallonia,Namur,25.6,0,,False,116.45392758162295,,0.08388814913448735,0.023809523809523808,42.0,15876.0,0.9161118508655126
Apartment,duplex,216.0,2.0,2.0,1050,50.8235717,4.3766927,1918.0,Excellent,0,1,1.0,Super equipped,0,,3.0,0,,1,,D,Brussels,Brussels Capital Region,3.5,0,,False,10007.880162151841,108.0,,0.009259259259259259,108.0,46656.0,
Apartment,apartment,142.0,4.0,3.0,1080,50.86178045,4.31452522,1967.0,To renovate,0,1,1.0,,1,2.0,21.0,0,,1,,G,Brussels,Brussels Capital Region,2.9,0,20.0,False,16409.421711093237,59.0,,0.028169014084507043,35.5,20164.0,
House,residence,830.0,6.0,4.0,1180,50.8,4.3333333,,Normal,0,1,2.0,,0,,2.0,0,,0,1110.0,D,Brussels,Brussels Capital Region,0.4,1,,False,3811.786011123928,,0.7477477477477478,0.007228915662650603,138.33333333333334,688900.0,0.25225225225225223
House,cottage,326.0,5.0,3.0,7061,50.5159354,4.0133385,1700.0,Excellent,0,1,6.0,Fully equipped,0,4.0,,1,3697.0,1,3697.0,D,Wallonia,Hainaut,8.1,0,,False,262.87080074435136,326.0,0.08817960508520421,0.015337423312883436,65.2,106276.0,0.9118203949147958
House,residence,131.0,2.0,1.0,5660,50.00974,4.481158,2000.0,Normal,0,1,1.0,,0,4.0,,0,,0,5000.0,F,Wallonia,Namur,44.7,0,,False,67.25263741371081,26.0,0.0262,0.015267175572519083,65.5,17161.0,0.9738
House,residence,220.0,5.0,2.0,1970,50.8470246,4.4763167,1992.0,Normal,0,1,,Super equipped,0,2.0,2.0,1,50.0,1,200.0,,Flanders,Flemish Brabant,3.7,1,,False,2150.376941869809,34.0,1.1,0.022727272727272728,44.0,48400.0,-0.10000000000000009
House,residence,450.0,6.0,2.0,4880,50.7021296,5.8592295,,Excellent,0,1,,,0,4.0,,1,,1,3000.0,B,Wallonia,Liège,12.6,0,,False,227.4844610763453,,0.15,0.013333333333333334,75.0,202500.0,0.85
Apartment,apartment,97.0,2.0,1.0,2200,51.17877595,4.84112144,2025.0,New,0,0,,,1,4.0,3.0,0,,1,,,Flanders,Antwerp,10.6,0,1.0,False,604.8490979614187,1.0,,0.020618556701030927,48.5,9409.0,
House,residence,115.0,2.0,1.0,4577,50.481267,5.2883911,1977.0,To renovate,0,0,,,0,4.0,,0,,0,922.0,G,Wallonia,Liège,26.6,0,,False,103.13900454829468,49.0,0.12472885032537961,0.017391304347826087,57.5,13225.0,0.8752711496746204
House,residence,100.0,3.0,,5300,50.4857598,5.09844516,1850.0,,0,0,,,0,3.0,2.0,1,27.0,1,113.0,E,Wallonia,Namur,16.5,0,,False,327.8477400802004,176.0,0.8849557522123894,0.03,33.333333333333336,10000.0,0.11504424778761058
House,residence,252.0,5.0,2.0,9506,50.8026633,3.9350211,1964.0,Fully renovated,0,1,1.0,,0,3.0,3.0,1,14500.0,1,14722.0,C,Flanders,East Flanders,16.7,0,,False,440.14729038737596,62.0,0.01711723950550197,0.01984126984126984,50.4,63504.0,0.9828827604944981
Apartment,apartment,77.0,2.0,1.0,4770,50.3542991,6.171251,2026.0,,0,1,,,0,,,0,,1,,A+,Wallonia,Liège,34.0,0,,False,44.54920879251685,0.0,,0.025974025974025976,38.5,5929.0,
House,residence,265.0,5.0,2.0,7822,50.6565066,3.8774062,1743.0,Normal,0,1,4.0,Partially equipped,0,3.0,,1,832.0,0,1250.0,D,Wallonia,Hainaut,23.1,0,,False,235.52185650278966,283.0,0.212,0.018867924528301886,53.0,70225.0,0.788
House,residence,247.0,4.0,2.0,7730,50.6803312,3.3098471,,Excellent,0,1,,Fully equipped,0,4.0,2.0,1,390.0,1,621.0,C,Wallonia,Hainaut,9.8,0,,False,339.0686785874345,,0.3977455716586151,0.016194331983805668,61.75,61009.0,0.6022544283413849
House,residence,350.0,6.0,2.0,1050,50.8235717,4.3766927,1934.0,To renovate,0,0,,Fully equipped,0,2.0,,1,90.0,1,,F,Brussels,Brussels Capital Region,3.5,0,,False,10007.880162151841,92.0,,0.017142857142857144,58.333333333333336,122500.0,
Apartment,studio,29.0,,1.0,1000,50.8446318,4.3809944,1999.0,To renovate,0,0,,,1,,5.0,0,,0,,G,Brussels,Brussels Capital Region,2.2,0,,False,5993.831924903229,27.0,,,,841.0,
Apartment,loft,100.0,1.0,1.0,1070,50.8365808,4.308187,2007.0,,0,0,,,1,2.0,3.0,0,,1,,C,Brussels,Brussels Capital Region,3.4,0,,False,7185.624093582328,19.0,,0.01,100.0,10000.0,
House,residence,,2.0,,5600,50.13211105,4.50000093,,,0,0,,,0,,,1,,1,828.0,,Wallonia,Namur,31.2,0,,False,60.93980168651363,,,,,,
House,residence,299.0,4.0,2.0,5100,50.4260307,4.9509671,,New,0,1,2.0,,0,4.0,,1,,0,1363.0,A+,Wallonia,Namur,7.5,0,,False,653.844532744602,,0.2193690388848129,0.013377926421404682,74.75,89401.0,0.7806309611151871
House,bungalow,74.0,2.0,,6940,50.34316368,5.42765718,1974.0,,1,0,,,0,4.0,,0,,1,,,Wallonia,Luxembourg,33.9,0,,False,73.28168569300765,52.0,,0.02702702702702703,37.0,5476.0,
House,residence,237.0,3.0,,5030,50.55523,4.673175,1971.0,Normal,1,1,1.0,,0,4.0,1.0,1,2700.0,1,2893.0,G,Wallonia,Namur,16.9,0,,False,275.1939946579835,55.0,0.08192188040096786,0.012658227848101266,79.0,56169.0,0.9180781195990322
House,residence,173.0,3.0,1.0,7640,50.5314797,3.495748,1937.0,To renovate,1,0,,,0,,2.0,1,771.0,0,,G,Wallonia,Hainaut,11.3,0,,False,240.5941166291068,89.0,,0.017341040462427744,57.666666666666664,29929.0,
House,residence,209.0,4.0,1.0,3500,50.9240253,5.317776,1966.0,,0,0,,,0,3.0,,0,,1,412.0,E,Flanders,Limburg,1.3,0,,False,,60.0,0.5072815533980582,0.019138755980861243,52.25,43681.0,0.49271844660194175
House,villa,175.0,3.0,1.0,6280,50.3345812,4.4775074,2026.0,Excellent,0,0,,,0,3.0,,1,,0,,,Wallonia,Hainaut,8.8,0,,False,270.52713862269417,0.0,,0.017142857142857144,58.333333333333336,30625.0,
Apartment,duplex,85.0,2.0,1.0,1457,50.64214,4.67982,2012.0,Normal,0,0,,Super equipped,0,3.0,,0,,1,,D,Wallonia,Walloon Brabant,23.6,0,0.0,False,198.4201674230815,14.0,,0.023529411764705882,42.5,7225.0,
House,residence,112.0,3.0,1.0,8930,50.7901911,3.131313,,Fully renovated,0,0,,Super equipped,0,3.0,,0,,1,73.0,D,Flanders,West Flanders,7.7,0,,False,1042.8778181282994,,1.5342465753424657,0.026785714285714284,37.333333333333336,12544.0,-0.5342465753424657
Apartment,apartment,109.0,2.0,1.0,1420,50.682828,4.3718831,2023.0,,0,1,124.0,Super equipped,1,4.0,4.0,0,,1,,B,Wallonia,Walloon Brabant,4.3,1,3.0,False,778.9558251522593,3.0,,0.01834862385321101,54.5,11881.0,
House,mixed-building,,8.0,,1420,50.6969022,4.3538379,1925.0,To demolish,0,0,,,0,3.0,,0,,0,2465.0,F,Wallonia,Walloon Brabant,3.9,1,,False,778.9558251522593,101.0,,,,,
Apartment,apartment,47.0,1.0,1.0,4630,50.6311808,5.7396008,2010.0,Normal,0,0,,Fully equipped,0,4.0,,0,,1,,D,Wallonia,Liège,9.9,0,,False,634.9090913479507,16.0,,0.02127659574468085,47.0,2209.0,
House,residence,185.0,4.0,1.0,5570,50.1003926,4.9059609,,To renovate,0,0,,,0,2.0,2.0,1,256.0,1,367.0,E,Wallonia,Namur,40.8,0,,False,54.37880707785936,,0.5040871934604905,0.021621621621621623,46.25,34225.0,0.49591280653950953
House,residence,104.0,2.0,1.0,6591,50.0453507,4.2084193,1850.0,To renovate,0,0,,,0,4.0,1.0,1,1000.0,1,1064.0,G,Wallonia,Hainaut,44.0,0,,False,60.60980117365893,176.0,0.09774436090225563,0.019230769230769232,52.0,10816.0,0.9022556390977443
House,residence,202.0,4.0,1.0,7090,50.608334,4.141006,,New,0,1,,,0,3.0,,1,500.0,0,700.0,,Wallonia,Hainaut,14.7,0,,False,278.1327354801893,,0.2885714285714286,0.019801980198019802,50.5,40804.0,0.7114285714285714
Apartment,apartment,128.0,3.0,1.0,1760,50.8412868,4.0783192,2016.0,Normal,0,0,,,0,,3.0,0,,1,,B,Flanders,Flemish Brabant,11.1,0,1.0,False,548.4306922608059,10.0,,0.0234375,42.666666666666664,16384.0,
House,residence,,,,8300,51.34635,3.28586,,,0,0,,,0,2.0,,0,,0,77.0,,Flanders,West Flanders,0.4,1,,False,525.1959103143688,,,,,,
House,residence,,4.0,,2960,51.3234243,4.5963435,,,0,0,,,0,,,0,,0,,C,Flanders,Antwerp,17.8,0,,False,335.25609118024704,,,,,,
House,residence,,4.0,2.0,1780,50.9048555,4.296181,2026.0,New,0,1,,,0,3.0,,1,127.0,1,290.0,,Flanders,Flemish Brabant,7.2,0,,False,2085.0593619215824,0.0,,,,,
Apartment,apartment,,1.0,1.0,3700,50.77792271,5.47220255,2023.0,New,0,1,,,1,,,1,,1,,A+,Flanders,Limburg,17.4,0,1.0,False,,3.0,,,,,
House,residence,113.0,2.0,2.0,5500,50.2720246,4.8978779,,To renovate,0,1,1.0,,0,3.0,3.0,1,566.0,1,626.0,E,Wallonia,Namur,21.8,0,,False,132.54747394308055,,0.1805111821086262,0.017699115044247787,56.5,12769.0,0.8194888178913737
House,residence,92.0,2.0,1.0,9500,50.7755258,3.8696317,1937.0,To renovate,0,0,,,0,2.0,3.0,1,50.0,1,110.0,F,Flanders,East Flanders,21.6,0,,False,440.14729038737596,89.0,0.8363636363636363,0.021739130434782608,46.0,8464.0,0.1636363636363637
House,master-house,350.0,6.0,1.0,9600,50.7489902,3.5997985,,To renovate,0,1,5.0,Fully equipped,0,2.0,3.0,0,,1,210.0,,Flanders,East Flanders,20.0,0,,False,794.7273809614511,,1.6666666666666667,0.017142857142857144,58.333333333333336,122500.0,-0.6666666666666667
House,residence,120.0,3.0,,5081,50.55196,4.80103,1960.0,To renovate,0,1,1.0,,0,4.0,1.0,1,100.0,1,307.0,E,Wallonia,Namur,10.6,0,,False,177.15988714640676,66.0,0.39087947882736157,0.025,40.0,14400.0,0.6091205211726385
House,residence,150.0,3.0,2.0,1350,50.6811661,4.95633582,,To renovate,0,0,,,0,2.0,,1,,1,230.0,E,Wallonia,Walloon Brabant,22.3,0,,False,178.98389094895333,,0.6521739130434783,0.02,50.0,22500.0,0.34782608695652173
Apartment,studio,36.0,1.0,1.0,9000,51.0519334,3.7266061,1875.0,Excellent,0,0,,Fully equipped,0,2.0,3.0,0,,0,,A,Flanders,East Flanders,0.7000000000000001,0,3.0,False,1728.1862462455617,151.0,,0.027777777777777776,36.0,1296.0,
House,residence,236.0,4.0,1.0,3650,51.0167254,5.7431863,2010.0,,0,1,1.0,,0,4.0,,1,,1,708.0,A,Flanders,Limburg,18.0,0,,False,326.11799088102595,16.0,0.3333333333333333,0.01694915254237288,59.0,55696.0,0.6666666666666667
Apartment,apartment,86.0,2.0,1.0,1932,50.85916,4.452445,1977.0,To renovate,0,1,,,1,,14.0,0,,1,,B,Flanders,Flemish Brabant,7.1,0,13.0,False,1344.529386033318,49.0,,0.023255813953488372,43.0,7396.0,
House,residence,220.0,4.0,2.0,6220,50.4771076,4.5363885,,New,0,1,1.0,,0,4.0,,1,,0,1250.0,A+,Wallonia,Hainaut,9.8,0,,False,385.413160337376,,0.176,0.01818181818181818,55.0,48400.0,0.8240000000000001
House,residence,48.0,1.0,,4460,50.6345562,5.4754164,1875.0,,0,0,,,0,2.0,,0,,0,24.0,D,Wallonia,Liège,7.4,0,,False,685.2326244118095,151.0,2.0,0.020833333333333332,48.0,2304.0,-1.0
House,residence,212.0,3.0,1.0,2431,51.06898,4.979475,1972.0,To renovate,0,1,1.0,,0,4.0,,1,,1,603.0,D,Flanders,Antwerp,10.6,0,,False,399.13212752592744,54.0,0.351575456053068,0.014150943396226415,70.66666666666667,44944.0,0.648424543946932
Apartment,apartment,117.0,2.0,2.0,2800,51.03174,4.469222,2010.0,Normal,0,1,1.0,,1,4.0,,0,,1,,B,Flanders,Antwerp,0.9,0,5.0,False,1362.8044856817278,16.0,,0.017094017094017096,58.5,13689.0,
House,residence,145.0,4.0,1.0,8540,50.8492971,3.3511856,1959.0,Normal,0,1,1.0,Super equipped,0,2.0,3.0,1,,1,452.0,D,Flanders,West Flanders,6.5,0,,False,747.6556545918327,67.0,0.32079646017699115,0.027586206896551724,36.25,21025.0,0.6792035398230089
House,residence,198.0,2.0,2.0,2060,51.22419,4.423811,1956.0,Normal,0,0,,,0,2.0,,0,,0,72.0,C,Flanders,Antwerp,1.6,0,,False,2699.1056940804588,70.0,2.75,0.010101010101010102,99.0,39204.0,-1.75
House,residence,90.0,3.0,1.0,7700,50.7409043,3.1985969,,Normal,0,0,,,0,3.0,,1,52.0,1,111.0,C,Wallonia,Hainaut,1.0,0,,False,1484.477213875128,,0.8108108108108109,0.03333333333333333,30.0,8100.0,0.18918918918918914
House,residence,220.0,6.0,2.0,6700,49.6833333,5.8166667,,To renovate,0,1,1.0,,0,4.0,,1,800.0,1,1100.0,E,Wallonia,Luxembourg,0.0,0,,False,264.5100871196674,,0.2,0.02727272727272727,36.666666666666664,48400.0,0.8
House,residence,196.0,4.0,2.0,1730,50.9000061,4.2237223,2025.0,New,0,1,,Super equipped,0,3.0,2.0,1,1393.0,1,1467.0,,Flanders,Flemish Brabant,10.5,0,,False,714.4768565547986,1.0,0.1336059986366735,0.02040816326530612,49.0,38416.0,0.8663940013633264
Apartment,apartment,,2.0,1.0,1070,50.81731,4.28247,1973.0,Excellent,0,0,,,1,,12.0,0,,1,,D,Brussels,Brussels Capital Region,4.3,1,9.0,False,7185.624093582328,53.0,,,,,
Apartment,apartment,72.0,2.0,1.0,2170,51.25903,4.437035,1969.0,Normal,0,0,,,0,2.0,,0,,0,,F,Flanders,Antwerp,5.0,0,2.0,False,2699.1056940804588,57.0,,0.027777777777777776,36.0,5184.0,
Apartment,penthouse,200.0,4.0,2.0,1060,50.8325133,4.3539487,1930.0,Excellent,0,0,,Super equipped,1,2.0,5.0,0,,1,,D,Brussels,Brussels Capital Region,2.0,0,4.0,False,19270.221665394678,96.0,,0.02,50.0,40000.0,
House,residence,147.0,3.0,1.0,6150,50.4,4.2666667,,New,0,1,1.0,,0,4.0,,1,,0,1507.0,A+,Wallonia,Hainaut,10.4,0,,False,753.3807609861734,,0.09754479097544791,0.02040816326530612,49.0,21609.0,0.9024552090245521
House,residence,180.0,4.0,1.0,8870,50.9100937,3.2046357,2001.0,Excellent,0,0,,Super equipped,0,4.0,2.0,0,,1,579.0,C,Flanders,West Flanders,7.0,0,,False,1147.9175467685186,25.0,0.31088082901554404,0.022222222222222223,45.0,32400.0,0.689119170984456
Apartment,apartment,106.0,2.0,1.0,3920,51.23001,5.309957,1978.0,Normal,0,0,,,0,2.0,2.0,0,,1,,B,Flanders,Limburg,23.4,0,1.0,False,344.2365974799543,48.0,,0.018867924528301886,53.0,11236.0,
Apartment,apartment,55.0,2.0,1.0,8670,51.1165796,2.6387744,,Excellent,0,0,,,0,2.0,4.0,0,,1,,,Flanders,West Flanders,3.8,1,3.0,False,426.07509778363584,,,0.03636363636363636,27.5,3025.0,
House,residence,250.0,4.0,1.0,2160,51.21049,4.496036,1978.0,Normal,0,1,1.0,,0,3.0,,0,,0,489.0,C,Flanders,Antwerp,6.6,0,,False,1043.8963388980521,48.0,0.5112474437627812,0.016,62.5,62500.0,0.4887525562372188
House,villa,95.0,3.0,1.0,1702,50.868804,4.2562748,1951.0,To renovate,0,0,,Fully equipped,0,4.0,,1,600.0,1,714.0,E,Flanders,Flemish Brabant,7.0,0,,False,1086.5758849207639,75.0,0.1330532212885154,0.031578947368421054,31.666666666666668,9025.0,0.8669467787114846
Apartment,apartment,130.0,2.0,1.0,7800,50.62867,3.774238,,Normal,0,0,,,1,2.0,4.0,0,,0,,D,Wallonia,Hainaut,23.1,0,3.0,False,235.52185650278966,,,0.015384615384615385,65.0,16900.0,
Apartment,studio,35.0,1.0,1.0,9000,51.0338427,3.7188906,2013.0,Excellent,0,0,,Fully equipped,1,2.0,3.0,0,,0,,B,Flanders,East Flanders,2.3,0,1.0,False,1728.1862462455617,13.0,,0.02857142857142857,35.0,1225.0,
Apartment,studio,42.0,,1.0,1140,50.8599357,4.4173167,2025.0,New,0,1,1.0,Super equipped,1,,4.0,0,,0,,B,Brussels,Brussels Capital Region,4.7,0,1.0,False,8954.908057056928,1.0,,,,1764.0,
House,residence,200.0,3.0,1.0,9880,51.1083946,3.4321703,,,0,1,4.0,,0,2.0,,1,,1,429.0,C,Flanders,East Flanders,18.3,0,,False,248.893575327732,,0.4662004662004662,0.015,66.66666666666667,40000.0,0.5337995337995338
House,residence,160.0,2.0,,5021,50.4953566,4.9324641,1973.0,,0,1,4.0,,0,4.0,,1,,1,1019.0,F,Wallonia,Namur,5.6,0,,False,653.844532744602,53.0,0.15701668302257116,0.0125,80.0,25600.0,0.8429833169774288
House,residence,,8.0,,4000,50.629312,5.565141,,,0,1,,,0,,,1,,1,310.0,E,Wallonia,Liège,1.1,0,,False,2874.325750721212,,,,,,
House,residence,263.0,6.0,3.0,5537,50.2982799,4.7526885,1918.0,Excellent,0,1,1.0,Fully equipped,0,4.0,4.0,1,1383.0,1,1600.0,D,Wallonia,Namur,20.4,0,,False,107.66750619411394,108.0,0.164375,0.022813688212927757,43.833333333333336,69169.0,0.8356250000000001
Apartment,apartment,,1.0,1.0,4000,50.632829,5.551221,,Normal,0,0,,Fully equipped,1,2.0,5.0,0,,0,,E,Wallonia,Liège,2.0,0,0.0,False,2874.325750721212,,,,,,
Apartment,apartment,120.0,2.0,2.0,1050,50.8203122,4.3719368,,Normal,0,0,,Fully equipped,1,2.0,3.0,0,,1,,E,Brussels,Brussels Capital Region,3.2,1,1.0,False,10007.880162151841,,,0.016666666666666666,60.0,14400.0,
House,villa,312.0,3.0,2.0,4682,50.7408426,5.6214907,1965.0,Excellent,0,1,1.0,Fully equipped,0,4.0,1.0,1,1010.0,1,1663.0,C,Wallonia,Liège,12.4,0,,False,716.1601764440761,61.0,0.18761274804570055,0.009615384615384616,104.0,97344.0,0.8123872519542994
Apartment,apartment,91.0,2.0,1.0,3650,51.0197869,5.7428896,,,0,1,1.0,,0,,,0,,1,,,Flanders,Limburg,18.1,0,2.0,False,326.11799088102595,,,0.02197802197802198,45.5,8281.0,
House,residence,143.0,4.0,2.0,4790,50.2108978,6.1238645,1850.0,,0,0,,,0,,,1,2666.0,0,,,Wallonia,Liège,45.9,0,,False,36.06966504112906,176.0,,0.027972027972027972,35.75,20449.0,
House,residence,150.0,3.0,,6850,49.90175,5.14635,,Normal,0,1,,Fully equipped,0,,,1,,0,,D,Wallonia,Luxembourg,53.9,0,,False,49.70665850522058,,,0.02,50.0,22500.0,
House,residence,147.0,2.0,2.0,4400,50.614316,5.4743554,,Normal,0,0,,,0,,2.0,1,,0,240.0,D,Wallonia,Liège,7.7,0,,False,739.5860195823743,,0.6125,0.013605442176870748,73.5,21609.0,0.38749999999999996
House,residence,148.0,3.0,2.0,3090,50.77381,4.53475,2025.0,New,0,1,1.0,,0,3.0,2.0,1,100.0,1,261.0,,Flanders,Flemish Brabant,0.3,1,,False,583.4950902725091,1.0,0.5670498084291188,0.02027027027027027,49.333333333333336,21904.0,0.4329501915708812
House,mixed-building,560.0,8.0,1.0,4680,50.73961,5.60909,,,0,0,,,0,3.0,2.0,1,,1,,G,Wallonia,Liège,12.1,0,,False,716.1601764440761,,,0.014285714285714285,70.0,313600.0,
House,residence,162.0,3.0,2.0,2547,51.127649,4.496904,,New,0,0,,,0,3.0,,0,,0,542.0,,Flanders,Antwerp,11.4,0,,False,1504.0791221993811,,0.2988929889298893,0.018518518518518517,54.0,26244.0,0.7011070110701108
Apartment,apartment,51.0,1.0,1.0,1080,50.86352475,4.3114605,1968.0,To renovate,0,0,,,1,2.0,8.0,0,,1,,G,Brussels,Brussels Capital Region,3.2,0,8.0,False,16409.421711093237,58.0,,0.0196078431372549,51.0,2601.0,
House,residence,199.0,3.0,2.0,1180,50.7958739,4.3337615,,To renovate,0,1,1.0,Super equipped,0,3.0,4.0,1,185.0,1,324.0,F,Brussels,Brussels Capital Region,0.7000000000000001,1,,False,3811.786011123928,,0.6141975308641975,0.01507537688442211,66.33333333333333,39601.0,0.3858024691358025
House,residence,190.0,4.0,2.0,1200,50.8497779,4.4444287,1969.0,To renovate,0,1,1.0,,0,3.0,3.0,1,450.0,1,602.0,G,Brussels,Brussels Capital Region,6.5,0,,False,8357.49424156772,57.0,0.31561461794019935,0.021052631578947368,47.5,36100.0,0.6843853820598007
Apartment,apartment,165.0,3.0,2.0,5000,50.4674593,4.8718068,,Normal,0,1,,,1,3.0,5.0,0,,0,,B,Wallonia,Namur,0.3,0,1.0,False,653.844532744602,,,0.01818181818181818,55.0,27225.0,
House,residence,127.0,5.0,1.0,5140,50.528452,4.603259,1970.0,To renovate,0,1,1.0,,0,4.0,,1,,0,,E,Wallonia,Namur,17.2,0,,False,233.6206237592484,56.0,,0.03937007874015748,25.4,16129.0,
House,residence,,3.0,,4020,50.6611874,5.6515622,,,0,0,,,0,,,0,,0,,D,Wallonia,Liège,6.0,0,,False,2874.325750721212,,,,,,
House,residence,233.0,4.0,1.0,9340,50.9625558,3.9527342,2002.0,,0,1,1.0,,0,3.0,,1,,1,1722.0,B,Flanders,East Flanders,6.7,0,,False,649.8485695324549,24.0,0.13530778164924506,0.017167381974248927,58.25,54289.0,0.8646922183507549
Apartment,apartment,45.0,1.0,1.0,1050,50.8246825,4.3576617,,Normal,0,0,,,0,,3.0,0,,0,,G,Brussels,Brussels Capital Region,2.9,0,3.0,False,10007.880162151841,,,0.022222222222222223,45.0,2025.0,
House,villa,262.0,5.0,1.0,3020,50.8880805,4.6407237,,,0,1,1.0,,0,,,0,,1,1202.0,C,Flanders,Flemish Brabant,4.3,0,,False,705.0708168436801,,0.21797004991680533,0.019083969465648856,52.4,68644.0,0.7820299500831946
House,residence,167.0,3.0,3.0,7000,50.445663,3.9519222,1980.0,To renovate,0,1,1.0,Fully equipped,0,2.0,3.0,1,,1,,F,Wallonia,Hainaut,0.9,0,,False,658.1789437220868,46.0,,0.017964071856287425,55.666666666666664,27889.0,
House,residence,158.0,3.0,1.0,5660,50.05,4.4833333,,New,0,1,1.0,,0,4.0,,1,,0,5956.0,A+,Wallonia,Namur,40.2,0,,False,67.25263741371081,,0.026527871054398924,0.0189873417721519,52.666666666666664,24964.0,0.9734721289456011
House,residence,180.0,4.0,2.0,5580,50.1631575,5.2243981,,To renovate,0,1,1.0,,0,3.0,,1,,1,598.0,G,Wallonia,Namur,42.2,0,,False,76.78132392674699,,0.3010033444816054,0.022222222222222223,45.0,32400.0,0.6989966555183946
Apartment,studio,24.0,1.0,,9000,51.0678307,3.7290914,1992.0,Normal,0,0,,,0,,,0,,0,,B,Flanders,East Flanders,1.7000000000000002,0,3.0,False,1728.1862462455617,34.0,,0.041666666666666664,24.0,576.0,
House,residence,113.0,2.0,1.0,7370,50.4025947,3.7522644,,To renovate,0,0,,,0,2.0,,1,,0,170.0,D,Wallonia,Hainaut,15.3,0,,False,492.53660378076745,,0.6647058823529411,0.017699115044247787,56.5,12769.0,0.33529411764705885
Apartment,apartment,177.0,3.0,1.0,2500,51.13655,4.562411,1935.0,Normal,0,0,,,0,2.0,,0,,0,,B,Flanders,Antwerp,13.7,0,1.0,False,772.6101047719809,91.0,,0.01694915254237288,59.0,31329.0,
Apartment,apartment,75.0,2.0,1.0,1070,50.834515,4.3044391,,,0,0,,,0,2.0,,0,,1,,E,Brussels,Brussels Capital Region,3.8,0,3.0,False,7185.624093582328,,,0.02666666666666667,37.5,5625.0,
House,villa,291.0,4.0,2.0,7711,50.7281602,3.3048918,2006.0,Normal,0,1,2.0,Super equipped,0,4.0,1.0,1,,1,3296.0,C,Wallonia,Hainaut,6.7,0,,False,1484.477213875128,20.0,0.08828883495145631,0.013745704467353952,72.75,84681.0,0.9117111650485437
House,villa,143.0,3.0,1.0,7712,50.722568,3.2326156,,Excellent,0,0,,,0,4.0,,1,882.0,1,1045.0,C,Wallonia,Hainaut,2.7,0,,False,1484.477213875128,,0.1368421052631579,0.02097902097902098,47.666666666666664,20449.0,0.8631578947368421
Apartment,duplex,126.0,3.0,2.0,5100,50.4563673,4.871877,,Normal,0,1,1.0,,0,2.0,4.0,1,,1,,B,Wallonia,Namur,1.2,0,3.0,False,653.844532744602,,,0.023809523809523808,42.0,15876.0,
House,residence,151.0,5.0,1.0,4420,50.641327,5.5305979,,Normal,0,0,,,0,2.0,2.0,1,140.0,1,265.0,E,Wallonia,Liège,3.6,0,,False,3550.279363915759,,0.569811320754717,0.033112582781456956,30.2,22801.0,0.43018867924528303
Apartment,penthouse,100.0,2.0,,5300,50.4938604,5.0811352,2025.0,New,0,1,1.0,,0,4.0,2.0,0,,1,,,Wallonia,Namur,15.4,0,1.0,False,327.8477400802004,1.0,,0.02,50.0,10000.0,
