property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
House,residence,120.0,3.0,1.0,6044,50.4411759,4.3859913,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,87.0,1,228.0,C,Wallonia,Hainaut,5.4,0,2.0,False,1998.7147535770227,50.0,0.5263157894736842,0.025
House,residence,140.0,3.0,1.0,4540,50.5547414,5.3313363,1950.0,Normal,0,1,1.0,Unknown,0,2.0,1.0,1,60.0,1,170.0,G,Wallonia,Liège,19.6,0,2.0,False,523.9579725571398,76.0,0.8235294117647058,0.02142857142857143
House,residence,154.0,3.0,1.0,3120,50.9884189,4.7187693,1976.0,New,0,1,0.0,Unknown,0,3.0,3.0,1,0.0,0,500.0,Unknown,Flanders,Flemish Brabant,12.1,0,2.0,False,704.3246500575528,50.0,0.308,0.01948051948051948
Apartment,apartment,82.0,2.0,1.0,1080,50.8629346,4.3348408,1966.0,To renovate,0,0,0.0,Partially equipped,1,2.0,5.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,1.8,0,3.0,False,16409.421711093237,60.0,0.2967032967032967,0.024390243902439025
House,residence,190.0,4.0,2.0,7862,50.7207024,3.7806795,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1187.0,A+,Wallonia,Hainaut,30.2,0,2.0,False,259.4277493197508,50.0,0.16006739679865206,0.021052631578947368
Apartment,apartment,69.0,2.0,1.0,8620,51.1477603,2.7137478,1968.0,Excellent,1,0,0.0,Unknown,1,2.0,9.0,1,0.0,1,621.0,B,Flanders,West Flanders,16.8,0,6.0,False,342.86571449728837,58.0,0.2967032967032967,0.028985507246376812
House,residence,115.0,3.0,1.0,7520,50.64091775,3.29394233,2018.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,454.0,B,Wallonia,Hainaut,7.7,0,2.0,False,320.3777275931326,8.0,0.2533039647577093,0.02608695652173913
House,residence,145.0,3.0,2.0,3900,51.2136968,5.3831603,1960.0,Normal,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,466.0,C,Flanders,Limburg,26.0,0,2.0,False,413.3908397250625,66.0,0.3111587982832618,0.020689655172413793
House,residence,80.0,3.0,1.0,4540,50.5520811,5.3249157,1939.0,Normal,0,0,0.0,Unknown,0,3.0,2.0,1,625.0,0,625.0,G,Wallonia,Liège,20.1,0,2.0,False,523.9579725571398,87.0,0.128,0.0375
Apartment,duplex,95.0,2.0,1.0,5377,50.33704,5.36734,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,C,Wallonia,Namur,36.1,0,1.0,False,65.00727020925747,50.0,0.2967032967032967,0.021052631578947368
House,villa,172.0,3.0,1.0,2910,51.47137,4.471259,2024.0,Excellent,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,722.0,Unknown,Flanders,Antwerp,23.4,0,2.0,False,412.15229783190136,2.0,0.23822714681440443,0.01744186046511628
Apartment,studio,38.0,3.0,1.0,1000,50.8227567,4.3672239,1976.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,Unknown,Brussels,Brussels Capital Region,3.1,1,2.0,False,5993.831924903229,50.0,0.2967032967032967,0.0196078431372549
House,residence,95.0,2.0,1.0,6997,50.5777572,5.49758905,2023.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,1437.0,Unknown,Wallonia,Luxembourg,8.4,0,2.0,False,42.538961204878184,3.0,0.06610995128740431,0.021052631578947368
House,residence,229.0,4.0,1.0,9300,50.9292,4.06537,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,435.0,1,621.0,C,Flanders,East Flanders,2.0,0,2.0,False,1171.31438615459,50.0,0.2967032967032967,0.017467248908296942
House,residence,252.0,5.0,1.0,4710,50.6611094,5.9805471,1932.0,To renovate,0,1,1.0,Fully equipped,0,2.0,4.0,1,108.0,1,228.0,D,Wallonia,Liège,11.5,0,2.0,False,212.20349649473076,94.0,1.105263157894737,0.01984126984126984
House,master-house,315.0,4.0,2.0,2000,51.22438,4.407487,1650.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,97.0,F,Flanders,Antwerp,0.7000000000000001,0,2.0,False,2699.1056940804588,376.0,3.247422680412371,0.012698412698412698
House,villa,124.0,4.0,1.0,6200,50.39072,4.51635,1956.0,To renovate,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,1300.0,G,Wallonia,Hainaut,5.6,0,2.0,False,1315.7002423799884,70.0,0.09538461538461539,0.03225806451612903
House,villa,210.0,5.0,2.0,6120,50.3421341,4.4261416,1961.0,To renovate,0,1,0.0,Partially equipped,0,4.0,3.0,1,0.0,0,1540.0,E,Wallonia,Hainaut,7.7,0,2.0,False,302.7649740431146,65.0,0.13636363636363635,0.023809523809523808
House,residence,80.0,2.0,1.0,5630,50.1911647,4.44092685,2015.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,0,233.0,B,Wallonia,Namur,24.4,0,2.0,False,59.79025711390846,11.0,0.34334763948497854,0.025
House,mixed-building,1463.0,3.0,1.0,4670,50.6792685,5.7246643,1976.0,Normal,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,5175.0,D,Wallonia,Liège,11.5,0,2.0,False,520.69686880407,50.0,0.2827053140096618,0.0196078431372549
House,villa,192.0,3.0,1.0,6230,50.5061359,4.3331388,1976.0,Normal,0,1,2.0,Super equipped,0,4.0,2.0,1,1610.0,1,1770.0,B,Wallonia,Hainaut,10.6,0,2.0,False,314.82106359241715,50.0,0.10847457627118644,0.015625
Apartment,apartment,72.0,1.0,1.0,2018,51.20707,4.426629,1925.0,Excellent,0,0,0.0,Unknown,1,2.0,7.0,0,0.0,1,621.0,C,Flanders,Antwerp,2.2,0,7.0,False,2699.1056940804588,101.0,0.2967032967032967,0.013888888888888888
House,residence,158.0,2.0,1.0,7340,50.4219636,3.8449946,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,100.0,E,Wallonia,Hainaut,8.4,0,2.0,False,1514.1481060774033,50.0,1.58,0.012658227848101266
House,residence,31.0,1.0,1.0,3680,51.0774533,5.6860818,2026.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,Limburg,18.1,0,2.0,False,334.6337044205168,0.0,0.2967032967032967,0.03225806451612903
House,residence,160.0,3.0,2.0,6041,50.47836209,4.42567701,1976.0,Normal,0,1,1.0,Unknown,0,3.0,2.0,1,1000.0,1,1342.0,D,Wallonia,Hainaut,7.6,0,2.0,False,1998.7147535770227,50.0,0.11922503725782414,0.01875
House,bungalow,125.0,2.0,1.0,2230,51.04078,4.900649,1971.0,Normal,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,1782.0,F,Flanders,Antwerp,15.1,0,2.0,False,283.148933659709,55.0,0.07014590347923681,0.016
House,residence,328.0,3.0,1.0,7333,50.46879351,3.80776396,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,1898.0,0,2237.0,D,Wallonia,Hainaut,10.4,0,2.0,False,336.55756146779254,50.0,0.1466249441215914,0.009146341463414634
House,mixed-building,595.0,7.0,3.0,1730,50.8974273,4.2289788,1957.0,Normal,0,1,5.0,Fully equipped,0,4.0,3.0,1,496.0,1,1170.0,B,Flanders,Flemish Brabant,10.1,0,2.0,False,714.4768565547986,69.0,0.5085470085470085,0.011764705882352941
House,residence,182.0,2.0,1.0,2840,51.08722,4.452416,1990.0,To renovate,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1062.0,D,Flanders,Antwerp,7.0,0,2.0,False,778.7444050562783,36.0,0.1713747645951036,0.01098901098901099
Apartment,apartment,100.0,2.0,1.0,3680,51.0953175,5.7897822,1962.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,Unknown,Flanders,Limburg,25.0,0,2.0,False,334.6337044205168,64.0,0.2967032967032967,0.02
House,residence,278.0,4.0,2.0,4287,50.7114606,5.0307389,1976.0,Excellent,0,1,3.0,Super equipped,0,4.0,3.0,1,1241.0,1,1436.0,B,Wallonia,Liège,16.2,0,2.0,False,229.0766079215065,50.0,0.1935933147632312,0.014388489208633094
Apartment,apartment,120.0,3.0,2.0,9050,51.0315098,3.7645417,1976.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,Unknown,Flanders,East Flanders,4.2,0,1.0,False,1728.1862462455617,50.0,0.2967032967032967,0.025
House,residence,133.0,2.0,1.0,5640,50.3337901,4.6135222,1900.0,To renovate,0,0,0.0,Unknown,0,3.0,2.0,1,869.0,1,1024.0,G,Wallonia,Namur,14.7,0,2.0,False,116.38495247810359,126.0,0.1298828125,0.015037593984962405
Apartment,apartment,78.0,2.0,1.0,6900,50.22506165,5.34496379,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,1,621.0,E,Wallonia,Luxembourg,43.3,0,3.0,False,147.01196322845632,50.0,0.2967032967032967,0.02564102564102564
House,residence,323.0,6.0,2.0,2000,51.2047374,4.390856,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,621.0,D,Flanders,Antwerp,1.8,0,2.0,False,2699.1056940804588,50.0,0.2967032967032967,0.018575851393188854
Apartment,apartment,121.0,2.0,1.0,3800,50.8184574,5.1812466,1965.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,C,Flanders,Limburg,0.5,0,1.0,False,389.69542713220136,61.0,0.2967032967032967,0.01652892561983471
House,master-house,324.0,5.0,1.0,2000,51.22167,4.415348,1990.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,1,45.0,1,124.0,B,Flanders,Antwerp,0.9,0,2.0,False,2699.1056940804588,36.0,2.6129032258064515,0.015432098765432098
House,residence,190.0,3.0,1.0,1600,50.787351,4.2576795,1915.0,Normal,0,1,1.0,Super equipped,0,3.0,3.0,1,0.0,1,930.0,D,Flanders,Flemish Brabant,9.6,0,2.0,False,903.227873148421,111.0,0.20430107526881722,0.015789473684210527
House,residence,465.0,4.0,1.0,9550,50.89716,3.88224,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,528.0,1,621.0,B,Flanders,East Flanders,11.9,0,2.0,False,400.3551020442986,50.0,0.2967032967032967,0.008602150537634409
Apartment,apartment,126.0,2.0,1.0,4000,50.633876,5.5698718,1976.0,To renovate,0,1,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,C,Wallonia,Liège,0.7000000000000001,0,3.0,False,2874.325750721212,50.0,0.2967032967032967,0.015873015873015872
House,residence,185.0,4.0,1.0,8700,51.0010504,3.3280321,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,119.0,F,Flanders,West Flanders,14.0,0,2.0,False,604.8490979614187,50.0,1.5546218487394958,0.021621621621621623
House,residence,168.0,3.0,1.0,3650,50.9802785,5.6548501,1976.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,451.0,Unknown,Flanders,Limburg,11.1,0,2.0,False,326.11799088102595,50.0,0.37250554323725055,0.017857142857142856
Apartment,apartment,59.0,1.0,1.0,4130,50.5363209,5.5689663,2015.0,Normal,0,0,0.0,Partially equipped,1,3.0,3.0,0,0.0,0,621.0,C,Wallonia,Liège,10.7,0,3.0,False,374.8445019812108,11.0,0.2967032967032967,0.01694915254237288
Apartment,apartment,103.0,3.0,1.0,4500,50.5186775,5.2396514,1976.0,Fully renovated,0,0,0.0,Fully equipped,0,3.0,1.0,0,0.0,1,621.0,D,Wallonia,Liège,26.9,0,1.0,False,458.68456822961184,50.0,0.2967032967032967,0.02912621359223301
Apartment,apartment,30.0,1.0,1.0,1180,50.8089911,4.3684491,1976.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,F,Brussels,Brussels Capital Region,2.3,1,3.0,False,3811.786011123928,50.0,0.2967032967032967,0.03333333333333333
House,residence,103.0,1.0,1.0,5660,49.9568407,4.5215768,1835.0,Excellent,0,0,0.0,Unknown,0,3.0,1.0,1,105.0,1,191.0,B,Wallonia,Namur,50.8,0,2.0,False,67.25263741371081,191.0,0.5392670157068062,0.009708737864077669
House,residence,192.0,3.0,1.0,3580,51.06953,5.290987,2023.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,509.0,Unknown,Flanders,Limburg,15.7,0,2.0,False,620.5969306431582,3.0,0.37721021611001965,0.015625
House,residence,305.0,5.0,2.0,4820,50.6108442,5.85474,1976.0,Unknown,0,1,4.0,Unknown,0,4.0,3.0,0,0.0,1,2980.0,E,Wallonia,Liège,2.5,0,2.0,False,1089.7717569988304,50.0,0.10234899328859061,0.01639344262295082
Apartment,apartment,43.0,1.0,1.0,1000,50.8404359,4.3399153,1976.0,Normal,1,0,0.0,Unknown,1,3.0,5.0,0,0.0,0,621.0,D,Brussels,Brussels Capital Region,1.4,0,3.0,False,5993.831924903229,50.0,0.2967032967032967,0.023255813953488372
House,residence,1085.0,2.0,1.0,1457,50.617355,4.697802,1850.0,Normal,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,27658.0,D,Wallonia,Walloon Brabant,20.6,0,2.0,False,198.4201674230815,176.0,0.03922915612119459,0.0018433179723502304
House,residence,150.0,3.0,1.0,4347,50.6661457,5.4004963,1976.0,To renovate,0,0,0.0,Fully equipped,0,2.0,2.0,1,463.0,1,585.0,D,Wallonia,Liège,13.2,0,2.0,False,174.73312286397163,50.0,0.2564102564102564,0.02
House,residence,160.0,4.0,1.0,5000,50.4674593,4.8718068,1958.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,1,621.0,D,Wallonia,Namur,0.3,0,2.0,False,653.844532744602,68.0,0.2967032967032967,0.025
House,residence,190.0,3.0,1.0,7504,50.5784046,3.3280009,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,1100.0,A+,Wallonia,Hainaut,5.3,0,2.0,False,320.3777275931326,50.0,0.17272727272727273,0.015789473684210527
Apartment,apartment,230.0,4.0,2.0,4800,50.5927611,5.859711,1979.0,To restore,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,B,Wallonia,Liège,0.5,0,2.0,False,1700.4115374168132,47.0,0.2967032967032967,0.017391304347826087
Apartment,penthouse,315.0,4.0,3.0,7700,50.7459126,3.219272,1976.0,Normal,0,1,2.0,Unknown,1,4.0,3.0,0,0.0,1,621.0,B,Wallonia,Hainaut,0.5,0,3.0,False,1484.477213875128,50.0,0.2967032967032967,0.012698412698412698
House,residence,143.0,3.0,1.0,4610,50.6182348,5.6626651,1976.0,Normal,0,1,0.0,Partially equipped,0,2.0,3.0,1,70.0,1,192.0,E,Wallonia,Liège,6.1,0,2.0,False,1643.9980774209712,50.0,0.7447916666666666,0.02097902097902098
House,villa,380.0,4.0,2.0,2820,51.00329,4.59705,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,700.0,1,621.0,A,Flanders,Antwerp,8.7,0,2.0,False,535.8179401133107,50.0,0.2967032967032967,0.010526315789473684
House,residence,185.0,3.0,1.0,4602,50.6837494,5.6707829,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,870.0,A+,Wallonia,Liège,8.6,0,2.0,False,653.1345541959827,50.0,0.21264367816091953,0.016216216216216217
House,residence,199.0,4.0,2.0,6950,50.1109477,5.3664669,1920.0,To renovate,0,1,2.0,Unknown,0,3.0,2.0,1,0.0,1,900.0,F,Wallonia,Luxembourg,53.1,0,2.0,False,50.5336480540684,106.0,0.22111111111111112,0.020100502512562814
House,residence,215.0,3.0,1.0,9500,50.7687431,3.8591078,2025.0,New,0,1,1.0,Unknown,0,3.0,2.0,1,0.0,1,528.0,Unknown,Flanders,East Flanders,22.7,0,2.0,False,440.14729038737596,1.0,0.4071969696969697,0.013953488372093023
House,villa,200.0,3.0,1.0,5590,50.29869,5.10873,1976.0,Normal,0,1,0.0,Unknown,0,3.0,3.0,1,887.0,1,621.0,F,Wallonia,Namur,25.3,0,2.0,False,116.45392758162295,50.0,0.2967032967032967,0.015
House,residence,162.0,4.0,1.0,4100,50.6011185,5.5094095,1899.0,Normal,0,0,0.0,Fully equipped,0,2.0,3.0,1,75.0,1,150.0,D,Wallonia,Liège,6.1,0,2.0,False,1833.100313298191,127.0,1.08,0.024691358024691357
House,residence,115.0,3.0,1.0,4520,50.5298952,5.2166118,1976.0,To renovate,0,0,0.0,Partially equipped,0,2.0,3.0,1,140.0,1,242.0,D,Wallonia,Liège,25.7,0,2.0,False,318.04317637817434,50.0,0.47520661157024796,0.02608695652173913
House,residence,276.0,4.0,2.0,5100,50.421206,4.8633172,1976.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,1,0.0,1,11545.0,Unknown,Wallonia,Namur,5.1,0,2.0,False,653.844532744602,50.0,0.023906453009961023,0.014492753623188406
Apartment,studio,27.0,3.0,1.0,9000,51.0478833,3.7485058,1935.0,Excellent,0,0,0.0,Fully equipped,1,2.0,3.0,1,0.0,0,621.0,Unknown,Flanders,East Flanders,2.3,0,2.0,False,1728.1862462455617,91.0,0.2967032967032967,0.0196078431372549
House,residence,172.0,3.0,2.0,4121,50.5524877,5.4511519,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,0,0.0,0,997.0,A+,Wallonia,Liège,12.7,0,2.0,False,313.51080586625835,50.0,0.17251755265797392,0.01744186046511628
Apartment,apartment,77.0,2.0,1.0,6940,50.3534498,5.4774034,1992.0,Normal,1,0,0.0,Fully equipped,0,3.0,3.0,0,0.0,1,621.0,D,Wallonia,Luxembourg,31.9,0,0.0,False,73.28168569300765,34.0,0.2967032967032967,0.025974025974025976
House,residence,259.0,4.0,1.0,2310,51.351217,4.7603193,2026.0,New,0,0,0.0,Super equipped,0,3.0,1.0,1,0.0,1,621.0,Unknown,Flanders,Antwerp,13.2,0,2.0,False,268.12363830430195,0.0,0.2967032967032967,0.015444015444015444
House,residence,210.0,4.0,1.0,8940,50.781793,3.0321904,1968.0,Normal,0,1,0.0,Super equipped,0,3.0,3.0,1,0.0,1,280.0,D,Flanders,West Flanders,13.4,0,2.0,False,438.83540171156676,58.0,0.75,0.01904761904761905
House,residence,264.0,4.0,3.0,5570,50.1003926,4.9059609,2025.0,New,1,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,2739.0,A,Wallonia,Namur,40.8,0,2.0,False,54.37880707785936,1.0,0.0963855421686747,0.015151515151515152
House,villa,239.0,3.0,1.0,2910,51.46291,4.467615,1998.0,Normal,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,712.0,C,Flanders,Antwerp,24.1,0,2.0,False,412.15229783190136,28.0,0.3356741573033708,0.012552301255230125
House,residence,152.0,3.0,1.0,4040,50.6672336,5.6182317,1976.0,Unknown,0,1,1.0,Unknown,0,3.0,3.0,0,0.0,0,391.0,F,Wallonia,Liège,4.7,0,2.0,False,1748.1486656413806,50.0,0.3887468030690537,0.019736842105263157
Apartment,apartment,78.0,1.0,1.0,1702,50.87345,4.285451,1969.0,Normal,0,1,1.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,B,Flanders,Flemish Brabant,5.3,0,6.0,False,1086.5758849207639,57.0,0.2967032967032967,0.01282051282051282
Apartment,duplex,97.0,2.0,1.0,4900,50.49125525,5.86882709,1976.0,Normal,0,1,1.0,Unknown,1,3.0,3.0,0,0.0,0,621.0,B,Wallonia,Liège,10.9,0,2.0,False,246.09942683961563,50.0,0.2967032967032967,0.020618556701030927
Apartment,apartment,217.0,5.0,1.0,1050,50.8184385,4.3626468,1935.0,Normal,0,0,0.0,Unknown,1,2.0,5.0,0,0.0,1,621.0,F,Brussels,Brussels Capital Region,2.6,1,2.0,False,10007.880162151841,91.0,0.2967032967032967,0.02304147465437788
House,residence,234.0,6.0,3.0,1410,50.71469,4.3991,1904.0,Normal,0,1,1.0,Unknown,0,3.0,2.0,1,775.0,1,875.0,C,Wallonia,Walloon Brabant,0.2,1,2.0,False,1425.0954369320684,122.0,0.2674285714285714,0.02564102564102564
House,residence,190.0,3.0,1.0,6150,50.402044,4.278173,1976.0,Excellent,0,0,0.0,Fully equipped,0,3.0,3.0,1,0.0,1,621.0,D,Wallonia,Hainaut,10.7,0,2.0,False,753.3807609861734,50.0,0.2967032967032967,0.015789473684210527
House,villa,308.0,4.0,1.0,7536,50.5903852,3.4334752,1920.0,To renovate,0,0,0.0,Unknown,0,3.0,2.0,1,2150.0,1,621.0,G,Wallonia,Hainaut,3.6,0,2.0,False,320.3777275931326,106.0,0.2967032967032967,0.012987012987012988
Apartment,apartment,90.0,2.0,1.0,1120,50.8954215,4.381644,1965.0,Normal,0,1,0.0,Fully equipped,0,3.0,3.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,5.4,0,2.0,False,5993.831924903229,61.0,0.2967032967032967,0.022222222222222223
House,residence,100.0,2.0,1.0,5060,50.4435306,4.63076794,1976.0,Normal,0,1,1.0,Unknown,0,4.0,3.0,1,393.0,1,393.0,D,Wallonia,Namur,13.7,0,2.0,False,835.6379641877414,50.0,0.2544529262086514,0.02
House,residence,217.0,3.0,1.0,4020,50.6428568,5.6269335,1960.0,To renovate,0,0,0.0,Unknown,0,2.0,2.0,1,179.0,1,179.0,D,Wallonia,Liège,3.5,0,2.0,False,2874.325750721212,66.0,1.2122905027932962,0.013824884792626729
House,residence,145.0,2.0,1.0,2490,51.1801273,5.1800074,1980.0,Unknown,0,0,0.0,Unknown,0,4.0,2.0,1,0.0,1,1239.0,F,Flanders,Antwerp,13.3,0,2.0,False,325.7701098964655,46.0,0.2967032967032967,0.0196078431372549
House,residence,207.0,4.0,2.0,9320,50.9206095,4.060892,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,1454.0,Unknown,Flanders,East Flanders,2.4,0,2.0,False,1171.31438615459,50.0,0.14236588720770288,0.01932367149758454
House,cottage,296.0,4.0,2.0,7608,50.5083673,3.5327736,1976.0,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,19153.0,1,19153.0,A,Wallonia,Hainaut,14.9,0,2.0,False,284.4183999618516,50.0,0.015454497989871039,0.013513513513513514
House,mixed-building,60.0,1.0,1.0,4100,50.5994058,5.5113023,1950.0,Normal,0,0,0.0,Fully equipped,0,2.0,2.0,0,0.0,1,51.0,F,Wallonia,Liège,6.1,0,2.0,False,1833.100313298191,76.0,1.1764705882352942,0.016666666666666666
House,residence,200.0,4.0,2.0,5537,50.33482,4.8717,1976.0,To renovate,1,0,0.0,Unknown,0,3.0,3.0,1,160.0,0,621.0,E,Wallonia,Namur,14.7,0,2.0,False,107.66750619411394,50.0,0.2967032967032967,0.02
Apartment,apartment,94.0,2.0,1.0,7000,50.4510268,3.9420641,1969.0,Normal,0,1,1.0,Fully equipped,1,3.0,4.0,0,0.0,0,621.0,D,Wallonia,Hainaut,0.8,0,4.0,False,658.1789437220868,57.0,0.2967032967032967,0.02127659574468085
House,residence,156.0,3.0,1.0,8530,50.855555,3.3124306,2025.0,New,0,1,1.0,Super equipped,0,3.0,2.0,1,82.0,1,288.0,A+,Flanders,West Flanders,4.5,0,2.0,False,1031.061013910767,1.0,0.5416666666666666,0.019230769230769232
House,residence,169.0,2.0,1.0,6840,49.8419092,5.4378899,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,1,412.0,0,538.0,G,Wallonia,Luxembourg,32.4,0,2.0,False,72.95280387376795,50.0,0.3141263940520446,0.011834319526627219
House,residence,495.0,2.0,2.0,6997,50.29172,5.55853,1976.0,Normal,0,1,1.0,Unknown,1,4.0,1.0,0,0.0,1,3219.0,A,Wallonia,Luxembourg,37.9,0,2.0,False,42.538961204878184,50.0,0.15377446411929171,0.00404040404040404
House,villa,317.0,7.0,3.0,7750,50.7565711,3.5122535,1984.0,Normal,0,1,1.0,Super equipped,0,4.0,3.0,1,0.0,1,5224.0,D,Wallonia,Hainaut,16.2,0,2.0,False,141.3235032231249,42.0,0.06068147013782542,0.022082018927444796
Apartment,duplex,131.0,3.0,2.0,1060,50.8288755,4.3437338,1916.0,Normal,0,0,0.0,Fully equipped,0,2.0,3.0,0,0.0,1,621.0,E,Brussels,Brussels Capital Region,2.4,0,2.0,False,19270.221665394678,110.0,0.2967032967032967,0.022900763358778626
Apartment,apartment,58.0,1.0,1.0,1000,50.8558283,4.3550317,2011.0,Normal,0,1,0.0,Unknown,1,4.0,8.0,0,0.0,1,621.0,D,Brussels,Brussels Capital Region,0.7000000000000001,0,4.0,False,5993.831924903229,15.0,0.2967032967032967,0.017241379310344827
Apartment,apartment,60.0,2.0,1.0,8420,51.3020099,3.081215,1991.0,Unknown,0,0,0.0,Fully equipped,1,3.0,3.0,0,0.0,1,621.0,C,Flanders,West Flanders,14.3,0,5.0,False,273.30932594759696,35.0,0.2967032967032967,0.03333333333333333
House,residence,148.0,4.0,1.0,9450,50.90244,4.0056515,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,678.0,Unknown,Flanders,East Flanders,4.6,0,2.0,False,639.5000347828741,50.0,0.2182890855457227,0.02702702702702703
Apartment,apartment,80.0,2.0,1.0,1180,50.8,4.3333333,1958.0,Unknown,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,Unknown,Brussels,Brussels Capital Region,0.4,1,2.0,False,3811.786011123928,68.0,0.2967032967032967,0.025
Apartment,apartment,53.0,1.0,1.0,1080,50.845829,4.2883312,1976.0,Excellent,0,1,0.0,Unknown,1,2.0,4.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,4.5,0,2.0,False,16409.421711093237,50.0,0.2967032967032967,0.018867924528301886
House,residence,200.0,5.0,2.0,4140,50.48645685,5.60165375,1980.0,Unknown,0,1,0.0,Unknown,0,4.0,3.0,0,0.0,1,1547.0,B,Wallonia,Liège,16.3,0,2.0,False,203.7435019032266,46.0,0.1292824822236587,0.025
Apartment,apartment,86.0,2.0,1.0,5530,50.32579,4.87505,1976.0,Normal,0,1,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,Unknown,Wallonia,Namur,15.7,0,1.0,False,161.28052877960113,50.0,0.2967032967032967,0.023255813953488372
House,residence,145.0,1.0,1.0,6591,50.0466966,4.2105995,1976.0,Normal,0,0,0.0,Unknown,0,4.0,1.0,0,0.0,0,1244.0,E,Wallonia,Hainaut,43.8,0,2.0,False,60.60980117365893,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,105.0,3.0,1.0,1080,50.85088,4.30652,1967.0,Normal,0,0,0.0,Unknown,1,3.0,8.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,3.2,0,4.0,False,16409.421711093237,59.0,0.2967032967032967,0.02857142857142857
House,residence,218.0,5.0,2.0,6940,50.3248209,5.41564135,2004.0,Unknown,1,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,1815.0,C,Wallonia,Luxembourg,36.1,0,2.0,False,73.28168569300765,22.0,0.12011019283746556,0.022935779816513763
House,residence,200.0,2.0,1.0,1755,50.810968,4.1166713,1900.0,Normal,0,0,0.0,Fully equipped,0,3.0,3.0,1,400.0,1,533.0,C,Flanders,Flemish Brabant,15.1,0,2.0,False,604.8490979614187,126.0,0.37523452157598497,0.01
