property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
-0.7346694572561345,-0.5557389889751408,-0.4729226986859098,-0.31544239840434346,7370,-0.8584745269992372,-0.9691530771674158,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.3070787421656234,-0.05092542917655411,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,0.3624991944713824,0.27502711039109057,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,0.0
-0.7346694572561345,0.27653297835896073,-0.4729226986859098,-0.31544239840434346,5300,-0.5947503934473448,0.6558824677656189,-2.6124820235867303,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,-1.259018557061212,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.0498911705409095,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,2.6124820235867334,-0.06295210786184176,-1.5130870962263023,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,3.0
-0.7346694572561345,0.09469204431957721,-0.03212959135030181,-0.31544239840434346,4500,-0.5460692562848688,0.847040585028547,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,0.028244082391814158,-0.02093192874286031,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.11932195051657211,-0.5395709536849278,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,16.0
-0.7346694572561345,-0.17806935673949809,0.4086635159853062,-0.31544239840434346,6680,-2.0079194952828474,1.2559628850342965,-2.6124820235867303,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.5720954254149986,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,0.2825453426381954,0.004665972489343882,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,2.6124820235867334,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,11.380384786760807,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,3.0
-0.7346694572561345,-0.07316112556293067,0.4086635159853062,-0.31544239840434346,4300,-0.06462876819129623,0.8664293605688375,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,0.08840080227344464,0.7229939797465603,-0.14000872816654739,-0.053769640424576805,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.0799128129728902,0.7089077634673696,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,12.0
-0.7346694572561345,0.5283127331827225,-0.03212959135030181,1.400418939557095,9230,0.7511101296283008,-0.8096098025744813,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.23877224086688614,-0.05687241633151065,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,0.14605299926990267,-1.129553274290434,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,2.0,9.0
-0.7346694572561345,-0.01721006893542804,0.8494566233209142,0.5424882705763758,2300,1.6125423095650715,0.4982444670650004,-0.3887564937715157,5.160380457136426,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,0.9282640648943459,-0.0996771091097496,-1.3831373815180894,-0.29022389119580516,-0.08867586937758253,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.3887564937715186,0.3574137501894054,1.3925984895269605,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,5.7931835470452775,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,3.0,9.0
1.3611563542260623,-0.877457564583281,-0.03212959135030181,-0.31544239840434346,1140,0.41143330093305636,-0.1786970244126494,-0.03621464148373778,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,-1.259018557061212,0.928199240494415,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.079367541656781,-0.26064750750713367,-0.09805600042987958,False,1.2251154135648243,0.03621464148374067,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,3.0
1.3611563542260623,-0.8005248617204648,-0.9137158060215178,-0.31544239840434346,7100,-0.6692838964669898,-0.44521032737279137,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08815874005976022,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,-0.3166283256220177,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,8.577817168045787,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,1.0,6.0
-0.7346694572561345,-0.261995941680752,-0.03212959135030181,-0.31544239840434346,6030,-0.8505959573057442,-0.18344879220168847,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,0.9282640648943459,-0.046703199571688336,-1.3831373815180894,-0.2828314127002708,-0.08143605892807022,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,0.17371925605799163,0.35806646983152635,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,3.0
-0.7346694572561345,0.6052454360455387,0.8494566233209142,-0.31544239840434346,6660,-1.5174012263410521,1.390404590646949,-0.28028207768296864,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,1.2255298995285555,0.03776224882997154,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,0.28028207768297153,-0.16035852481845755,-0.08717958973625974,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,11.380384786760807,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,2.0,1.0
1.3611563542260623,-0.9473963853676592,-0.9137158060215178,-0.31544239840434346,5000,-0.7021176842830795,0.36214890449123205,0.15361558667121958,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08557309347064869,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.15361558667121666,-0.06295210786184176,1.2216758080120629,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,9.0
-0.7346694572561345,0.6192332002024143,0.8494566233209142,-0.31544239840434346,8200,1.2431489423367361,-1.6347364821436952,-0.22604486963869513,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.5720954254149986,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14592271096297485,-0.08247031756371484,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.22604486963869802,-0.01294309318864464,-0.10874938864443917,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,3.0,-1.0,15.0
-0.7346694572561345,-0.33892864454356814,-0.03212959135030181,-0.31544239840434346,3511,0.640876627248601,0.9611850928564453,-0.22604486963869513,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,0.040072047984669096,-0.08221175290480369,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.22604486963869802,-0.14092557401276953,0.6500655288474866,-0.6209095788650828,12.036097667384704,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
1.3611563542260623,-0.59070839936733,-0.4729226986859098,-0.31544239840434346,8800,0.6005596111183551,-1.7386655744960435,0.4248016268925872,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,0.42810101852461047,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.09022725733104944,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,-0.4248016268925843,-0.06295210786184176,0.4584861603176354,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,-1.0,9.0
-0.7346694572561345,0.1926063934177068,-0.03212959135030181,-0.31544239840434346,3520,0.7098549514501739,1.0010673398945584,1.4553085797337841,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.2000356535502862,-0.07367911916073562,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.4553085797337812,0.002281356105548423,-0.7050889654286036,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
-0.7346694572561345,-0.28297758791606553,-0.4729226986859098,-0.31544239840434346,7700,0.06547218595553417,-1.6199705301091287,-1.1209588023692083,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,-0.09515995403286065,0.7229939797465603,-0.14296571956476112,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,1.1209588023692112,-0.06295210786184176,-0.6716215872298822,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,0.0
1.3611563542260623,-0.8424881541910918,-0.9137158060215178,-0.31544239840434346,1090,0.4286415504067112,-0.2725059442259883,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08014323563351446,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,-0.0089674988952014,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,-0.17806935673949809,-0.03212959135030181,-0.31544239840434346,7542,-0.1796569622075074,-1.3943628473295893,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,5.039202766543728,-1.3831373815180894,3.3794024339874404,-0.07626476574984715,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,11.380384786760807,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,0.0,-1.0,-1.0
1.3611563542260623,-0.8075187437989026,-0.9137158060215178,-0.31544239840434346,5100,-0.8353105901705878,0.40437901202138293,-1.9345169230333112,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-1.072193647384803,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.07445481313746909,-0.26064750750713367,-0.16830137586422708,False,0.0004938488011951517,1.9345169230333144,-0.06295210786184176,-0.27001304884522737,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,8.577817168045787,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,1.0,3.0
-0.7346694572561345,-0.17107547466106027,0.4086635159853062,-0.31544239840434346,3740,0.4083098618258597,1.1762567211513844,-0.22604486963869513,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.19619156473260835,-0.06385366212211178,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.22604486963869802,-0.04944156085964952,1.0530945330932595,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,-1.0
1.3611563542260623,-0.28997146999450335,-0.9137158060215178,-0.31544239840434346,2440,1.1828250688338293,0.5464734143212194,1.15700393549028,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08945156335431599,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.157003935490277,-0.06295210786184176,-1.7674836454577783,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,2.780560030732486,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,-1.0,15.0
-0.7346694572561345,0.09469204431957721,-0.03212959135030181,0.5424882705763758,5170,-0.9309562916882556,0.3924983104323309,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,0.26480339424891297,-0.0643707914399341,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.14343683670489113,-0.5395709536849278,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,16.0
-0.7346694572561345,1.3605847005168241,0.8494566233209142,-0.31544239840434346,3140,0.7391443921146537,0.11748469749233235,-1.0938401983470716,-0.19378416151798925,1.1054402778464807,0.12300864158559895,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.8221962728122021,-0.05945806292062218,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,1.0938401983470745,-0.14266971047815172,-0.9136870076261129,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,4.791548517762044,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,1.0
-0.7346694572561345,-0.0032223047785523828,0.4086635159853062,-0.31544239840434346,7700,0.06547218595553417,-1.6199705301091287,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.27041204882777314,-0.08919299869540483,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,0.17218122177128845,0.49776798041955445,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,4.0,2.0,9.0
